id,median_house_value
19109,189702.1144
17007,289048.7279
1229,109604.9156
18154,241747.967
20519,107265.138
4499,103494.9342
16552,205664.4621
5303,358791.9223
7573,160964.4382
6412,267974.746
19301,153622.7925
15919,274938.1483
6707,196593.6615
20304,262350.1833
11611,308522.0389
5518,373510.8854
8917,190778.282
14706,305534.7395
9153,246326.824
8434,255409.2437
6202,176826.7518
16377,96156.47144
33,158203.6624
15016,236926.8996
18575,169861.3193
2224,232012.2725
2278,200882.6214
10158,283635.9098
13523,254075.9268
6865,221337.5861
4779,184374.8245
2326,103240.8212
4132,186263.0255
2800,44225.42326
5841,231715.2528
6755,233315.0649
4352,210706.1913
2687,125793.4797
9725,226651.3031
2232,151824.8192
14030,189533.0418
16859,222038.4168
8994,291320.792
11828,155503.5024
4289,151487.4204
14228,204684.2539
4473,161849.5369
1539,340003.7751
3717,188584.7424
2900,109335.9334
15175,280713.48
9139,265532.6705
14829,160762.4497
20335,246302.7064
8295,278855.3573
11560,213266.1484
16310,158037.8222
549,240225.6509
3789,169115.1189
8230,189505.836
9068,209728.5343
16345,205880.7911
11143,187662.6084
6792,190032.8305
16538,132999.4576
18540,207196.5244
7741,195794.7709
15497,278273.1832
19339,186133.297
3341,159758.8888
4655,207696.9978
13465,121295.8146
19936,122535.0336
11052,197601.8045
17268,290847.5093
10920,134373.0369
145,209296.579
20583,194840.098
8353,264224.4729
5873,249829.9231
6851,218131.7315
12535,110849.0356
2544,166842.1492
3229,118894.2034
18798,111048.681
16979,277341.6634
4895,147428.5131
9714,221389.7059
10796,246766.1453
206,154234.4882
19641,152943.4571
11931,217209.1332
8902,285203.3031
13723,90422.24654
19989,147526.591
13652,193046.525
2503,56573.66245
8681,206066.727
13057,118412.4327
7352,98548.07743
4457,155579.9363
6558,419755.3808
5469,232262.0609
12894,131403.1694
759,231052.1848
15820,175475.56
12217,202933.73
10399,257046.541
1518,240891.4281
1163,96918.3222
6126,165113.4886
20521,134909.213
1898,63348.2531
1118,102393.0023
10128,325439.9053
8360,255607.1231
10043,127186.8269
18350,119578.6926
2903,116293.0561
19184,175775.0664
13578,146793.3823
6234,178479.4214
10266,244018.5297
6517,109226.5023
7548,199214.1848
13161,210933.2
10332,285877.1665
16681,250676.2282
2245,172573.2231
4946,163921.7308
6051,142432.0267
10592,272647.8827
1911,97959.38192
785,261606.177
11027,284206.7981
16043,222674.0204
9082,97035.91773
11313,227934.8755
6191,199136.4579
18878,178285.9991
18127,265986.3424
7422,178266.4437
11904,171041.073
11624,198718.3797
3407,181376.2694
5823,326466.5259
17327,247756.8314
1954,110826.0944
4027,264391.2514
19387,153724.4542
7756,208299.1509
14747,205476.1335
12804,240089.0952
2868,143814.4092
9443,105238.0734
9899,125454.8253
3882,253404.4288
16401,262481.5254
146,294266.3944
19221,146079.9248
16871,283423.4803
11907,206817.9074
20209,347240.2142
16999,336703.4928
4971,132064.1445
3347,46868.95944
3422,135572.6087
18326,484696.9668
16222,199094.684
546,312675.0437
13026,131521.5814
13010,153992.0102
2997,172751.5853
15123,238193.5754
12614,196455.7046
18055,366765.0016
6038,130991.275
12968,128918.0844
4448,167856.6347
18771,87464.4063
11783,37979.23866
5452,295419.7242
1741,143471.8999
4949,137447.9134
14434,196732.8501
18062,462721.6379
15858,261943.057
13591,112958.813
17758,250565.7456
3157,99925.37132
11128,147509.5947
10350,334937.7805
2394,139375.3723
16007,351422.6401
15914,224677.2256
16081,287103.4563
13339,191830.5205
85,136066.1792
7562,142079.2545
17080,262534.3354
6379,344289.0681
17446,229330.223
12018,165469.4617
17502,182775.464
8046,242967.3834
11681,215353.2201
13959,215793.7713
4370,241808.4194
2198,78297.9694
726,190455.017
11838,110368.2784
7358,96200.43415
13589,134162.3144
8833,267619.7143
10486,276601.8956
2205,215832.8341
10045,129105.6646
16668,216473.5082
20582,155243.6001
13267,160197.9038
10025,71908.51217
18691,245185.0925
