id,median_house_value
19109,200659.6529
17007,302114.5303
1229,87159.36292
18154,262100.639
20519,80384.6272
4499,110096.3141
16552,200877.1253
5303,370540.3326
7573,161094.3899
6412,263372.0278
19301,177101.3023
15919,281876.0804
6707,223835.4849
20304,282453.3919
11611,316928.1945
5518,384286.9196
8917,212719.976
14706,308052.5271
9153,252905.9709
8434,263352.3426
6202,179867.083
16377,84238.53188
33,161367.0243
15016,265793.0308
18575,175560.2988
2224,217167.4769
2278,185762.9013
10158,275863.0976
13523,241064.18
6865,222326.4494
4779,179801.159
2326,93605.71722
4132,161004.509
2800,-20246.93847
5841,238010.3472
6755,227236.7576
4352,236685.3616
2687,87887.85787
9725,251619.6198
2232,152488.9251
14030,216425.1761
16859,235101.813
8994,294419.9697
11828,118385.2337
4289,153097.2811
14228,203061.5371
4473,160772.4719
1539,334640.5736
3717,188637.6179
2900,94491.00446
15175,300216.3699
9139,259332.5136
14829,156574.2108
20335,265465.9423
8295,286341.1671
11560,213544.3298
16310,154288.2014
549,251858.9813
3789,173426.9762
8230,210963.1272
9068,189965.2809
16345,201194.0451
11143,181620.3543
6792,184909.6078
16538,129936.8164
18540,223891.7767
7741,196824.4449
15497,274886.0073
19339,201551.7292
3341,168090.94
4655,202174.8708
13465,105135.6428
19936,106011.3447
11052,199119.8373
17268,311162.45
10920,116909.1019
145,225370.1587
20583,185730.9735
8353,285416.061
5873,254264.5361
6851,212534.2961
12535,86464.89629
2544,149160.1072
3229,105368.9161
18798,78064.85304
16979,287784.1436
4895,144187.0246
9714,249383.3934
10796,257717.2458
206,151031.4351
19641,140375.4874
11931,194674.6884
8902,297235.6493
13723,65998.00267
19989,129618.3077
13652,213285.9732
2503,51273.67923
8681,218871.3168
13057,96645.41474
7352,107361.4638
4457,143299.3821
6558,410826.0708
5469,248589.5615
12894,113859.5004
759,255622.2541
15820,190374.3559
12217,188214.103
10399,262789.0723
1518,257081.5729
1163,58000.9898
6126,156923.8679
20521,116559.3673
1898,10059.66798
1118,65607.41377
10128,316807.6346
8360,258720.1886
10043,83586.69624
18350,72395.448
2903,103693.4922
19184,201659.9388
13578,121525.0398
6234,170514.038
10266,245062.876
6517,70928.63132
7548,194858.5558
13161,223339.2141
10332,293023.8227
16681,285411.9127
2245,158990.9089
4946,159727.1128
6051,110666.178
10592,276351.0107
1911,57842.09165
785,273914.3712
11027,278140.4359
16043,229997.5123
9082,21992.18826
11313,226426.7746
6191,185241.7571
18878,182537.1196
18127,302903.0541
7422,172456.6053
11904,162781.513
11624,206262.947
3407,191022.3085
5823,330734.465
17327,275193.8283
1954,77972.30889
4027,286428.7826
19387,136233.7968
7756,212915.4603
14747,196922.4367
12804,220368.5353
2868,125750.6543
9443,83778.30823
9899,130624.1462
3882,261999.5579
16401,250974.5285
146,299677.5634
19221,169077.1475
16871,292008.2418
11907,182634.9961
20209,347414.299
16999,351695.3226
4971,127713.4165
3347,-34361.63839
3422,118919.3085
18326,504130.2519
16222,191357.0422
546,319382.8768
13026,114173.4345
13010,133589.4306
2997,170199.8518
15123,236416.9178
12614,194609.4002
18055,396698.6458
6038,112482.6891
12968,105058.4484
4448,159590.7895
18771,47299.62008
11783,14411.48739
5452,306948.1396
1741,159474.233
4949,133416.4617
14434,199792.9495
18062,492514.323
15858,270729.7943
13591,80019.79835
17758,260933.8076
3157,88492.25519
11128,143033.9356
10350,333467.5566
2394,106220.4452
16007,362456.9732
15914,231061.8644
16081,292524.6543
13339,188834.3288
85,144547.9189
7562,137032.3276
17080,272432.0004
6379,339948.5167
17446,268808.384
12018,149468.2193
17502,197137.9351
8046,246165.7424
11681,220189.3481
13959,254831.5974
4370,243594.6777
2198,55604.2161
726,202891.668
11838,77687.06247
7358,74311.07815
13589,105538.4989
8833,294388.2264
10486,290807.2085
2205,206394.6882
10045,89578.15115
16668,239008.8284
20582,152376.8178
13267,153553.5062
10025,39850.66626
18691,266767.5638
5535,330084.1141
4438,146541.8355
7001,187068.7287
12584,64678.87732
9215,76911.92667
17272,295224.6548
7641,260532.9882
13594,86342.32816
19589,171192.0625
10890,280139.3109
6142,134713.0946
15284,251133.5591
18290,314611.2201
19063,217602.9628
4207,188138.3769
19178,197149.3755
3517,274328.5794
1558,342783.6402
8547,185385.3393
19235,313741.2472
5265,503997.2797
8772,248027.5726
16421,183225.9293
1273,212163.1195
16036,273575.3343
1202,63193.44062
9584,102877.6612
566,241365.1599
18993,205772.8416
3645,151302.1449
13767,134013.6225
8038,266514.1579
2627,168962.7668
15114,196356.473
13807,83054.38242
12780,86613.32861
3194,123337.3936
6883,129139.3615
14197,179784.5739
18544,234961.549
7166,88719.11094
7389,151516.249
11574,195225.3066
9272,298191.9366
10408,233205.3556
5695,250033.7176
10017,94636.22015
10915,108721.9501
11940,172172.1628
216,184112.3385
11012,327709.1548
7842,160802.7414
9147,277774.2567
10793,388378.5531
9661,-24507.07405
10869,260790.7507
20285,206975.9828
7383,119475.142
19701,119367.0247
2728,26729.18977
5765,159961.5213
2073,37675.52293
15713,279418.2776
17077,144423.0589
8857,314318.1079
7772,201555.9014
17098,305656.0833
10500,169566.0763
12855,78464.98967
17491,220482.9081
18279,431850.7823
13774,256992.1191
7075,223893.6402
7690,248007.0321
5366,370643.0704
18072,437764.4184
1480,148516.16
2414,134623.3406
14027,216755.8347
17967,317183.0205
20473,246830.1518
3216,112716.3189
3559,285269.6594
4021,265453.4505
11192,260191.5806
16187,86606.71671
9600,142662.3634
58,131054.3946
9007,348818.3347
15549,127354.6764
9116,248090.7931
7057,202697.397
5572,247800.1536
16812,222048.223
3544,304951.3573
15475,204484.9227
10406,450294.9334
12601,115485.6258
347,164360.9311
7419,194546.138
4502,116423.0334
12713,105222.6843
17866,375451.4773
11810,11166.86429
391,213154.1
12134,120502.9511
5862,309846.687
15691,338778.903
1596,332980.5992
11950,179589.4235
11151,248789.7285
8884,406704.9607
18463,241021.7816
12169,82973.78576
1702,226373.624
14414,272053.4164
3550,305005.8415
17316,239435.1298
276,355716.681
826,227730.3791
17861,278973.4013
16272,91939.82224
20128,256821.5726
11820,154346.6538
6204,189580.6138
17003,324923.6433
15499,336973.0962
18458,293490.8215
15163,208926.2528
7190,184370.4195
14358,373483.6759
1259,185485.1765
11774,101331.0412
4661,194482.6228
1204,68979.85652
15913,266421.1617
1434,242868.0816
1937,178214.3435
20215,261471.195
2526,98063.94247
9104,152471.5821
13325,128307.3222
383,256250.6709
19035,144496.0173
9371,648210.5278
2152,100050.2879
20585,142027.1794
5981,128192.6634
9435,69354.25359
20143,189509.0926
16750,233930.326
4051,444098.3055
11283,233137.8275
10426,323445.2568
4811,156986.6387
12901,113822.6634
16449,122604.9002
4704,363186.4254
8131,175410.1842
6955,223477.1846
19947,83605.87947
12846,166474.8562
6962,216339.1733
19078,240213.5453
10367,302798.401
4096,301293.2414
8383,177861.0738
13252,160245.1606
12927,160676.5365
7885,198156.7497
18241,219540.0582
1580,331013.6541
17764,222955.0666
17987,285049.5074
14086,274256.2539
1403,255469.6401
1285,138722.1929
419,325840.3797
3603,256685.0175
10728,506160.7357
4114,282624.9348
7902,247069.241
5449,234458.0272
12522,129204.7922
10404,285163.4146
575,300822.4471
14911,189076.5428
6869,136264.3936
16219,185890.0972
17232,245596.3343
15638,277601.7098
10309,335669.0435
4123,160740.7047
113,284737.0807
14682,231082.6271
1862,96515.84123
10605,313449.9927
732,247893.171
11405,258369.0911
7353,161335.8963
3439,171610.092
7722,261879.0528
18331,455576.397
13402,122882.7937
14971,176602.293
13346,92441.99574
3261,129115.435
1156,79316.41534
10073,-64745.63476
13685,193818.8212
12466,186823.7453
15665,307097.8049
11298,239205.7663
7318,128744.9663
9005,404905.9632
7312,99208.0869
11361,144137.7424
15958,254588.3334
7308,144443.6056
15641,345147.6745
9744,253268.7378
12349,134793.0416
6496,168854.5396
3136,133808.9056
7551,187722.6228
1573,245251.4771
18582,212749.8552
8862,340623.7531
708,254991.3261
2023,73647.87099
12829,145416.7345
9943,145421.2451
14261,99776.2058
12566,142062.9472
1415,291425.7621
12726,142461.2784
3572,398508.1903
17352,263855.4177
14736,245366.4169
7307,163604.9023
5806,159848.3234
7625,239521.2967
17694,261026.5008
10371,247978.0939
3593,146625.974
8279,146201.2743
356,265531.9742
19192,250848.9262
10858,125515.02
12464,175525.6444
13910,98560.27523
16830,325660.0736
6814,174069.4269
680,244991.6527
11250,193093.8716
5844,194811.052
2608,136029.0571
15515,194767.6305
11280,270547.8535
10049,90186.46337
3879,291603.4822
14502,214584.9551
2636,146275.1359
13653,125130.9402
19482,126910.6689
15942,247557.8425
6341,156234.6081
5761,251476.0051
11958,91052.95429
1820,333771.4812
20430,345029.5124
2505,127073.4633
19679,79409.3969
11360,87513.59478
20205,245176.7452
12834,142808.9454
17337,325751.7878
2298,39325.11898
5306,462043.3615
8387,287773.3868
8952,158490.3388
20173,230244.0431
16767,242302.4237
15619,417196.8173
10864,177976.6707
6688,210762.3226
6610,146108.1391
16438,140255.7981
20406,334392.3147
7604,165229.7278
848,206460.5063
11187,307768.3779
4735,233677.683
2585,127988.3912
14906,147083.6799
10730,338779.8593
18740,71705.23302
4054,243484.2532
16700,202526.5642
15198,317945.4193
5669,220726.4141
18411,238177.5834
2700,55493.17069
15722,289885.745
13247,271539.1556
7176,152780.4663
11505,278874.7058
1879,47006.5794
9580,83818.87782
3097,96099.80289
19292,234734.3072
15468,234744.2892
4726,253867.8784
15031,220295.4336
10991,183833.7053
11150,196496.8299
16002,340595.9877
9726,191168.7231
10953,135926.6528
13485,173405.6293
17957,326574.3615
16079,357651.736
6906,196197.5038
14032,218962.7518
14793,213596.8467
15370,162547.0049
12470,182199.8316
5292,672896.2744
4087,253067.9557
4220,214072.6222
17334,311598.1116
5275,385787.8335
673,250248.4699
2401,64440.45597
11414,260574.9509
7584,157316.1409
11746,202306.9186
36,157930.752
7470,191821.7672
17451,383230.3805
8593,261654.4493
15034,227479.1291
9178,226167.0723
5580,216699.6988
15487,199781.1248
15948,235992.4197
12996,127012.5699
7942,207514.2626
9781,228876.3334
9800,302914.4996
12411,145432.0733
15770,372269.2729
11508,280650.7114
14267,142109.5873
14857,277344.7688
9792,255898.8496
11236,256126.9983
14676,123747.493
7637,210849.5395
12331,77632.12948
10035,63539.0832
16426,112357.0499
17245,204232.5384
439,201233.6099
859,196459.7961
8379,185492.0922
11729,9405.021369
3108,92964.91939
12625,172531.4397
12668,128914.4305
14217,224089.5265
19045,161754.708
13432,180101.2133
398,249921.9732
13671,106031.9188
11812,116118.6305
9574,116736.0454
13062,159681.1149
10800,314588.5636
11471,341057.0036
13912,82471.31676
4339,153469.2261
19453,193551.6599
13182,180259.8019
1876,65697.80625
2455,109808.5451
13513,85989.31984
4924,101824.7582
11168,263175.9695
6385,239903.7605
18635,297024.334
19801,19806.93941
20020,142013.8317
1960,107229.7836
3768,294756.9009
3549,288595.6682
3564,278261.1157
11743,141476.3423
1995,100979.726
6700,249251.9697
1258,199229.8212
13348,78803.97742
9610,73609.17226
11713,59742.01311
9404,372987.9638
6183,176338.1634
7393,167198.7375
14151,193620.5657
3944,280785.6277
18747,40070.65195
7439,181322.7371
18395,259206.3786
9430,300850.8059
9244,45975.32617
6521,137355.2789
16501,127874.5657
1247,140147.7512
10079,98849.05787
1894,-9380.590211
15236,477975.7417
19372,139337.5004
7451,159300.5409
3532,315802.6284
11089,235992.0229
17609,352716.7592
9513,185914.2852
343,163802.897
17320,326775.273
12250,153279.4287
15177,225902.8755
7417,178122.1906
10050,85095.299
18387,358878.1107
11186,261234.5118
18701,89220.54865
14651,210356.7078
16291,79261.59129
3198,187344.6142
9431,193349.4716
8526,249722.2564
5674,295125.622
19777,50991.55632
18117,341939.4073
14730,247538.1534
15918,215074.8862
17988,259498.8838
7038,220422.2249
16925,246742.5017
13225,143533.0009
2365,157877.3878
12165,111446.7094
11930,172682.1701
1287,177764.8743
12027,115364.9362
19101,243378.9316
4373,258596.0717
38,163069.5738
18530,236050.0785
7529,138979.6338
16590,145835.9135
17623,297698.1264
17680,203388.9435
16304,152129.5967
7002,146156.1708
14153,223092.915
3381,234734.313
18064,368168.2466
6834,203770.731
5368,419929.5511
4038,242568.2137
664,238442.9691
7935,299988.919
17197,198129.5827
9413,227336.4598
2106,72496.9135
345,162133.5833
223,285443.0441
627,250843.6446
2559,142671.2934
7874,225352.0371
9762,301004.8194
3630,272344.5978
3478,330717.1291
19172,220161.6955
4568,149285.32
6029,226551.3529
269,260510.7841
14654,144352.0695
5016,197755.4577
11123,237060.0497
1459,271174.8171
6589,312537.8828
4309,150183.6413
19643,89116.03568
2458,129727.4969
16572,252165.8234
10267,262537.378
7175,145730.4082
2676,107100.206
17419,245605.4243
5918,124927.508
18681,227240.9778
9680,91747.90897
19031,266516.4565
13300,137689.93
14902,204980.3641
1636,375741.1062
2867,123517.6464
10475,276035.94
17061,264068.5675
357,177933.1496
5952,200942.2058
17714,277368.3532
8257,226411.2886
12376,346498.5398
13180,302461.7678
20216,251581.4801
10608,281934.8527
2511,185913.8504
16108,227051.1905
19047,203292.1131
17049,376541.0055
13749,163548.2009
19314,288777.6102
7712,216197.531
7700,253957.3553
9484,187559.389
20344,268669.1774
7633,200611.5401
16540,103061.1322
12773,113465.8129
19338,138356.8619
16282,106107.5282
7302,158401.4667
14746,218772.5146
17605,329645.3964
8061,184954.1036
14917,217105.0264
16148,276647.0702
3637,208259.2596
13827,75156.49928
5979,249486.824
8260,203112.5334
7789,240048.781
568,279598.8831
16299,120259.7728
2216,320420.9688
15173,268310.6241
10678,284019.5476
1060,118189.8567
6609,218838.4605
20291,220146.4523
15730,156970.9343
11963,114055.6033
13053,160305.475
11454,296769.3236
11757,211648.3778
7960,265452.873
19174,216351.3959
10766,311874.8892
17284,320438.3423
17054,348241.3379
9246,85290.33019
17853,279251.0073
11332,164815.2102
10636,278654.7219
8258,202398.6843
15509,194518.8727
4554,117023.7962
2367,121418.7735
16928,198698.9144
15165,195771.1973
