id,median_house_value
19109,201068.2421
17007,302379.8915
1229,86597.0138
18154,262528.5633
20519,80258.67301
4499,110173.476
16552,200822.2995
5303,371025.6263
7573,160896.7752
6412,263217.7789
19301,177751.9823
15919,282287.2438
6707,225369.106
20304,282784.6
11611,316983.1959
5518,384647.7738
8917,214195.6993
14706,307729.4051
9153,253123.7883
8434,263569.9738
6202,180064.4341
16377,83955.47498
33,161014.4673
15016,267456.1152
18575,176233.1328
2224,216650.4689
2278,185406.5162
10158,275121.1794
13523,240907.6554
6865,222333.0871
4779,179428.2029
2326,93629.70453
4132,160460.5567
2800,-21428.40614
5841,238123.5731
6755,227035.6303
4352,237869.2287
2687,86960.05616
9725,252141.6667
2232,152572.0638
14030,217163.8089
16859,235922.6233
8994,294424.6939
11828,117369.642
4289,154760.9451
14228,202759.4037
4473,160673.6523
1539,333412.9426
3717,188788.5866
2900,93862.82009
15175,300424.9552
9139,258868.2386
14829,156699.5932
20335,265670.9129
8295,286811.3253
11560,213609.4726
16310,154434.39
549,252154.0084
3789,173505.2574
8230,212461.8207
9068,188906.7902
16345,201073.5013
11143,181357.5384
6792,184857.6996
16538,129887.7236
18540,224138.9291
7741,196799.3314
15497,273962.7793
19339,201959.091
3341,168096.2053
4655,202101.8275
13465,104723.9632
19936,105552.504
11052,199887.343
17268,311549.6462
10920,116859.4565
145,225674.2838
20583,185739.4183
8353,286044.7582
5873,254471.7749
6851,212276.2537
12535,86265.2027
2544,148589.8172
3229,104808.206
18798,77508.34004
16979,287992.1352
4895,143951.7345
9714,249795.1817
10796,258158.8281
206,150635.4152
19641,140150.581
11931,193956.3924
8902,297628.7894
13723,65419.34947
19989,129223.4346
13652,215419.009
2503,50860.95427
8681,219373.3609
13057,96182.63027
7352,107238.2711
4457,143279.5051
6558,410673.3474
5469,249464.7869
12894,113678.1873
759,256351.8009
15820,191676.8373
12217,186642.766
10399,262791.3612
1518,257567.6351
1163,57080.03137
6126,156851.7004
20521,116512.7809
1898,8833.606852
1118,64774.35039
10128,315977.3503
8360,258848.0093
10043,82874.56409
18350,71682.57331
2903,103150.956
19184,202475.1035
13578,121142.5228
6234,170233.4288
10266,245074.5008
6517,70542.6899
7548,194671.8327
13161,223818.3117
10332,293032.1973
16681,285339.7381
2245,158519.2611
4946,160055.4005
6051,109927.4283
10592,276125.9016
1911,56734.86474
785,274028.1399
11027,277719.7719
16043,230066.6637
9082,18852.50935
11313,226507.9001
6191,184706.6932
18878,182924.3046
18127,304155.6627
7422,172452.597
11904,162799.2851
11624,206415.6526
3407,191560.9467
5823,330698.1573
17327,275346.1093
1954,77409.60084
4027,286810.2758
19387,136139.7151
7756,212973.7163
14747,196294.5392
12804,220132.411
2868,125018.2508
9443,83218.31615
9899,130524.4442
3882,262179.1609
16401,251028.9644
146,299598.3855
19221,169747.1605
16871,291971.887
11907,182139.1947
20209,346212.5054
16999,351625.2216
4971,127736.7786
3347,-35997.19194
3422,118363.2797
18326,505015.798
16222,191303.6505
546,319443.5482
13026,113791.5578
13010,133185.1315
2997,169824.7052
15123,236332.2109
12614,195059.6758
18055,397355.7303
6038,111873.9748
12968,104413.4277
4448,159545.1525
18771,46749.26548
11783,13818.22367
5452,307338.9396
1741,159768.7672
4949,133640.8821
14434,199876.6077
18062,493594.3578
15858,271069.5816
13591,79641.76779
17758,261195.8059
3157,88084.80518
11128,143225.1948
10350,333124.9888
2394,105469.8352
16007,362719.8795
15914,231189.2698
16081,292568.3954
13339,188729.2411
85,144203.0717
7562,136866.3409
17080,272659.0625
6379,339742.1416
17446,269172.214
12018,148979.9704
17502,197749.1661
8046,246213.6939
11681,220357.093
13959,253984.7371
4370,243605.0123
2198,54811.51664
726,203087.0871
11838,76975.99511
7358,74650.40041
13589,104989.7508
8833,295844.5037
10486,290832.8147
2205,206097.6565
10045,88740.78904
16668,239097.3504
20582,152417.5581
13267,153401.8163
10025,39030.02972
18691,267379.2298
5535,330558.8083
4438,146457.5944
7001,187014.0492
12584,64676.40701
9215,76199.61735
17272,295674.0305
7641,260743.3208
13594,85870.92008
19589,170991.2512
10890,281568.9823
6142,134633.3803
15284,250506.5108
18290,315248.5074
19063,218250.6468
4207,188606.3809
19178,197704.4698
3517,274594.6795
1558,342694.3527
8547,185694.6484
19235,314032.9624
5265,503730.7028
8772,248585.3075
16421,182792.8091
1273,211908.9737
16036,273721.2186
1202,62413.08071
9584,102482.4051
566,241505.8535
18993,205542.4314
3645,151547.9683
13767,133492.2771
8038,266370.5801
2627,168427.5337
15114,195859.6611
13807,82501.8437
12780,86301.60629
3194,122816.2983
6883,129143.266
14197,179123.3826
18544,235105.7702
7166,87824.42045
7389,151504.7079
11574,195358.775
9272,298586.3395
10408,233390.3277
5695,249760.1587
10017,93959.97394
10915,108585.4189
11940,171958.2477
216,184099.3504
11012,327632.3427
7842,161075.7486
9147,277907.9935
10793,388870.0609
9661,-25949.01232
10869,261036.9494
20285,207052.6546
7383,119333.6426
19701,118774.5532
2728,25739.21202
5765,160659.3436
2073,37273.101
15713,279874.1223
17077,144284.4149
8857,315746.5738
7772,201553.894
17098,306478.2114
10500,169577.6114
12855,77901.025
17491,220955.5183
18279,432730.2035
13774,256481.2166
7075,223874.6766
7690,247912.3468
5366,370862.1611
18072,438637.1017
1480,148686.4442
2414,134056.2972
14027,216876.874
17967,318027.5457
20473,246999.25
3216,112653.072
3559,284742.4872
4021,265626.6694
11192,260402.2253
16187,86269.91204
9600,142391.563
58,130621.4644
9007,349482.8979
15549,127435.6409
9116,247869.2237
7057,202587.8042
5572,248029.7135
16812,223093.1563
3544,303486.7434
15475,204888.6009
10406,451314.8361
12601,115009.9541
347,164208.561
7419,194596.3326
4502,116309.1537
12713,105369.7831
17866,376506.9977
11810,10187.06171
391,213379.1724
12134,117783.1146
5862,310028.2189
15691,339214.6884
1596,333166.697
11950,179144.3005
11151,248895.2209
8884,407089.5013
18463,240838.1953
12169,82495.61393
1702,226268.7495
14414,271926.2792
3550,305331.9089
17316,239472.1802
276,355903.38
826,227691.9397
17861,279325.5466
16272,91525.59086
20128,257149.0533
11820,153954.6626
6204,189803.0455
17003,324905.8747
15499,336936.8897
18458,293854.393
15163,209046.8313
7190,184297.0392
14358,373384.4128
1259,185775.1552
11774,100677.3377
4661,194530.7857
1204,67980.21421
15913,266661.5225
1434,242764.5159
1937,177341.5541
20215,261712.2143
2526,97596.01769
9104,152076.66
13325,127774.4031
383,256192.3885
19035,144639.1939
9371,649844.442
2152,99475.65768
20585,141865.235
5981,127750.4469
9435,68860.17892
20143,189832.0778
16750,233864.1158
4051,442407.7746
11283,233536.7455
10426,323234.7371
4811,157053.4369
12901,113586.5556
16449,122856.1081
4704,363376.45
8131,175303.6058
6955,223383.2592
19947,83265.24372
12846,166120.2571
6962,216582.4308
19078,240684.8414
10367,302045.2119
4096,301719.3753
8383,178308.1021
13252,160324.0391
12927,159981.5879
7885,198703.1916
18241,219763.9128
1580,330862.66
17764,223552.0522
17987,286525.7563
14086,273684.3055
1403,255289.0752
1285,138593.4564
419,326044.3108
3603,256762.6514
10728,507027.6275
4114,282908.3697
7902,246752.7711
5449,235037.5224
12522,129129.031
10404,283709.2032
575,301653.8208
14911,188162.6145
6869,136322.8002
16219,185696.1737
17232,246581.3476
15638,278454.1299
10309,335210.8835
4123,160691.7271
113,286825.3702
14682,230691.1277
1862,95732.70412
10605,313692.335
732,247749.0358
11405,258140.1296
7353,161359.5226
3439,171353.7735
7722,262004.31
18331,456086.7562
13402,121974.4959
14971,176586.6029
13346,91983.05508
3261,128860.7025
1156,78532.69922
10073,-66025.05106
13685,193081.0889
12466,186629.1367
15665,307697.3248
11298,239964.9511
7318,128780.7991
9005,402519.5681
7312,99132.03281
11361,144158.5546
15958,254546.7991
7308,144691.9307
15641,346748.4817
9744,253584.0496
12349,134307.6857
6496,168707.3432
3136,133286.2552
7551,187556.4766
1573,245805.0627
18582,213576.5697
8862,341042.8237
708,254257.3881
2023,73133.26137
12829,144896.9792
9943,145073.902
14261,99364.07519
12566,141739.881
1415,291388.1682
12726,142306.2599
3572,398236.4292
17352,264774.9148
14736,245471.9614
7307,163757.9104
5806,160161.1023
7625,237858.1315
17694,261420.8397
10371,246877.3637
3593,147088.6842
8279,147222.4786
356,265335.4808
19192,251268.4212
10858,125179.4202
12464,175249.1347
13910,97717.46016
16830,325872.8347
6814,174135.7998
680,244775.1781
11250,193233.152
5844,194781.7336
2608,135993.6604
15515,194431.0547
11280,270716.5435
10049,89560.62368
3879,291883.0008
14502,215301.2637
2636,145900.5532
13653,124829.8733
19482,127083.5194
15942,247730.7441
6341,156644.431
5761,251399.923
11958,90291.1261
1820,333723.1451
20430,345168.7783
2505,126824.7085
19679,79176.8039
11360,87421.15
20205,245331.8156
12834,142473.7596
17337,326333.4461
2298,39908.62007
5306,462839.0956
8387,288064.121
8952,158406.2274
20173,230339.6831
16767,242592.2466
15619,419531.3478
10864,177629.7016
6688,210724.5072
6610,145987.713
16438,140041.9671
20406,334754.6854
7604,165055.5325
848,206199.9405
11187,308016.4641
4735,233982.4054
2585,127253.4292
14906,146615.9532
10730,339266.1078
18740,71219.87502
4054,244121.2226
16700,203345.03
15198,318044.6439
5669,220757.5249
18411,238895.65
2700,54329.03384
15722,290428.7491
13247,271527.9532
7176,152426.7195
11505,279065.5548
1879,46158.44416
9580,82937.50709
3097,94897.65549
19292,235248.0069
15468,234446.2894
4726,253831.4356
15031,220524.8321
10991,184158.2336
11150,196737.1027
16002,340935.4575
9726,191418.537
10953,137525.7437
13485,172735.8812
17957,327330.5777
16079,357938.3451
6906,196159.3745
14032,219200.1514
14793,213366.8469
15370,162629.6071
12470,181909.5275
5292,674110.386
4087,254465.177
4220,214166.1001
17334,312019.4008
5275,386137.8946
673,250168.6882
2401,63741.05881
11414,260133.3589
7584,157385.3797
11746,199622.1614
36,157727.8247
7470,191597.5235
17451,383717.7661
8593,261785.5276
15034,227631.1058
9178,226111.9467
5580,217259.8285
15487,200043.3103
15948,236180.8809
12996,126527.451
7942,207650.9243
9781,229387.7478
9800,302687.5579
12411,144691.6296
15770,373652.3383
11508,280712.0178
14267,141610.4455
14857,277307.0395
9792,256621.4032
11236,256151.542
14676,122177.023
7637,211163.8907
12331,77236.21055
10035,62863.1902
16426,112389.7916
17245,204780.9819
439,201132.1116
859,196587.9808
8379,185551.1901
11729,8685.849833
3108,91995.51792
12625,173070.136
12668,128717.4423
14217,223272.445
19045,161519.9774
13432,179842.1929
398,249944.6546
13671,105740.459
11812,115409.4092
9574,115957.23
13062,159337.7962
10800,315361.5325
11471,341693.7848
13912,82212.22956
4339,153914.9573
19453,192742.1891
13182,177765.4061
1876,64472.03941
2455,109071.6343
13513,85376.34921
4924,101821.0574
11168,263216.7563
6385,240137.3621
18635,297380.8827
19801,19370.00749
20020,141456.2145
1960,106188.4535
3768,294886.9772
3549,288516.8852
3564,278106.795
11743,141008.7795
1995,100221.8193
6700,249301.1855
1258,199358.9443
13348,78401.57132
9610,73379.07634
11713,58755.4885
9404,373360.6784
6183,176149.597
7393,167092.5372
14151,193591.9324
3944,280567.6715
18747,39612.76604
7439,181251.9534
18395,259328.9533
9430,301011.0654
9244,45383.37848
6521,137281.7141
16501,127336.5143
1247,139624.9597
10079,97623.49774
1894,-10476.93484
15236,478318.7281
19372,139073.058
7451,159091.9578
3532,315701.2146
11089,236137.8713
17609,353466.3066
9513,185970.6119
343,163633.8134
17320,327237.3779
12250,154155.0579
15177,226199.5905
7417,178149.552
10050,84378.6817
18387,359303.9712
11186,261420.3799
18701,88942.67407
14651,210401.2159
16291,78951.02223
3198,187065.9303
9431,192939.5286
8526,249901.7787
5674,294836.3781
19777,50434.3659
18117,342543.793
14730,247479.319
15918,215504.9238
17988,260733.5071
7038,220456.9727
16925,247170.073
13225,143468.7697
2365,157294.8238
12165,111280.807
11930,172029.9435
1287,177692.6534
12027,115059.8548
19101,243801.8734
4373,258957.2565
38,163065.6568
18530,236810.6058
7529,138760.8991
16590,145842.9361
17623,298287.2033
17680,203436.1137
16304,152355.7463
7002,146058.8168
14153,223067.5547
3381,234600.4251
18064,368911.4763
6834,203728.3458
5368,419879.7484
4038,243070.135
664,239650.2254
7935,299512.8951
17197,198405.7745
9413,228406.1229
2106,71884.21208
345,161870.2508
223,285189.5971
627,250967.6083
2559,142366.1297
7874,225632.446
9762,301729.8302
3630,272369.6844
3478,329928.5567
19172,219753.9985
4568,149465.9885
6029,226102.5435
269,260139.5625
14654,143486.0373
5016,197811.1329
11123,236944.1095
1459,270970.1397
6589,312317.2717
4309,151404.7283
19643,88912.38307
2458,129128.6624
16572,252304.7346
10267,262154.0034
7175,145489.8124
2676,106115.0271
17419,246307.5248
5918,124707.0658
18681,227539.5966
9680,91193.74193
19031,266940.507
13300,137484.5883
14902,206319.6959
1636,376052.1786
2867,123053.5881
10475,275414.552
17061,264423.993
357,177725.6508
5952,200443.4904
17714,277559.9786
8257,227224.696
12376,345965.8434
13180,300748.5966
20216,251638.4484
10608,282239.4697
2511,185517.7667
16108,227044.9765
19047,203500.4415
17049,376660.6817
13749,162912.5895
19314,289412.7842
7712,216170.5957
7700,253980.5468
9484,187742.5212
20344,268548.4983
7633,200710.4911
16540,102721.0215
12773,113339.3955
19338,139333.5168
16282,105964.9632
7302,158228.5193
14746,218129.0908
17605,330325.6296
8061,185114.5234
14917,216522.7343
16148,276700.4461
3637,208116.3496
13827,74330.10951
5979,249003.7948
8260,203404.9607
7789,239906.9225
568,279376.0033
16299,119988.4411
2216,320029.1238
15173,268373.9809
10678,284487.1656
1060,117237.0451
6609,218485.776
20291,220187.0586
15730,157207.587
11963,113413.9603
13053,159814.8541
11454,296757.2412
11757,211415.6695
7960,265632.2928
19174,216931.1877
10766,311729.4148
17284,320806.9604
17054,348644.8064
9246,84897.04463
17853,280061.0865
11332,164371.0726
10636,277388.2122
8258,203944.371
15509,194642.0341
4554,117179.1256
2367,120831.1311
16928,198683.3894
15165,195613.0335
3369,-6404.907629
4439,136701.0981
3557,396713.0087
2389,105007.8489
14223,240546.9813
6685,311748.1016
7858,195015.3002
1484,194603.6394
6929,160649.0831
5520,302667.7059
16408,158511.9953
7195,133529.9054
7069,241292.6295
9958,237780.0405
12032,156920.5283
1239,112759.4443
15077,231572.8066
138,396368.4317
387,307821.0699
15612,270991.3889
309,228000.4333
3021,167336.746
7676,249491.4621
16268,105888.4757
9819,287153.4296
13528,108947.1769
7282,116964.7494
9302,262015.3985
10185,292625.9923
4392,99017.72596
4174,147254.037
7939,274074.9237
19842,93070.06746
7274,141678.4912
14333,157953.9158
14934,224606.0457
12043,194589.9565
14115,207266.8797
15237,299977.0573
9407,277059.7281
95,176001.1758
7178,199511.8231
11373,297931.5876
6140,178137.4373
6731,398453.5118
15748,241020.3275
1915,19595.72341
10963,191972.4255
15263,247482.0001
17314,255353.743
9414,373071.4729
15000,184539.426
19432,172963.3817
5434,204465.6512
9972,217728.8201
16970,243369.1466
9830,297574.3721
12685,137344.7096
15418,192721.6821
12899,145255.4636
19743,33620.10645
15980,301562.648
2589,101581.1338
3179,125079.5542
3450,206398.604
15600,113396.5564
6781,237686.1323
18930,212508.1458
11782,103835.4065
19688,86291.85127
20072,118484.8774
16442,161796.5565
14508,220347.2373
6502,121650.2752
11554,230398.19
4723,247057.447
14814,288054.4758
4588,163339.6537
17416,189807.0264
17628,208029.343
3507,225556.848
18839,9840.146644
3016,181719.1354
18457,272714.409
8810,435182.736
18806,5022.737207
12249,147498.0967
518,431848.3324
12703,170216.8356
14033,248233.6622
19610,171045.0201
15816,236756.0387
13213,200307.4128
7273,110942.0372
6386,209626.5214
4842,135007.0269
4747,216135.1964
10567,195801.1351
2675,115974.3357
20010,90317.30909
13550,129876.1188
10058,75724.07364
7161,79179.34059
19080,204374.2711
19625,151443.2249
2786,50724.1722
525,227504.6934
17227,398650.1187
9638,159609.628
20113,128528.9507
20000,80301.80658
17864,227785.0509
10263,277421.4186
16912,529555.3484
1144,5777.596383
11701,245608.8029
4310,146480.8733
10385,258270.9394
11352,83206.39061
10642,181742.2871
7179,190287.3545
233,251364.1193
7719,276270.9105
20603,48540.20989
3082,82630.88609
4773,181372.5036
16616,270274.6309
3821,181966.1818
8140,269669.4514
1289,202938.9521
7182,158870.7272
16764,276294.1332
7653,221362.7214
7817,206248.558
7516,230931.2253
16774,269159.2482
2087,81982.27646
14361,202825.3191
17833,280434.4819
19316,255847.2172
6362,179397.7557
11941,178076.0924
1288,78079.06201
19662,150426.7227
18632,264081.7438
5489,275218.8022
6354,150307.3133
12422,76839.99549
8516,242411.5227
12209,175955.1339
20123,205980.1186
7763,227194.3637
7138,219659.1541
8351,305333.0756
17550,193340.2717
19415,191992.5663
14701,274602.0232
8673,326844.3707
17241,219609.595
17715,246618.7507
15794,152701.5006
8188,373108.9694
6926,177770.7055
6771,373887.3881
12732,204747.1334
18594,274136.978
16666,284251.0246
14782,201504.3563
7937,109641.1981
15601,206087.1937
13382,179493.5931
8709,309146.4758
9260,125041.3281
9721,238452.0679
8065,280631.8361
18456,282887.0745
1719,169102.7199
6651,176169.7599
1543,291352.9278
4160,150351.3776
14581,284000.7104
1922,73564.36101
20469,195797.2809
10381,219819.1748
6249,147462.2734
6250,188410.0443
1557,338675.3478
4556,116827.2188
15235,332242.9459
18514,285857.1842
1860,68306.77032
9081,109622.8326
2111,130121.6095
7039,156170.9894
7905,254273.8301
9809,417823.2393
3535,368691.012
5660,289019.663
3843,109413.3202
19579,133673.7514
8847,654479.5837
6241,208324.4132
14396,205639.9535
7736,188725.6257
3635,193430.4917
6182,270091.3763
3425,149440.6138
13401,103441.4437
16561,192170.5326
12440,27065.13362
11046,156535.0915
13654,120151.9226
20180,221915.0056
10752,335950.4711
9456,144621.2115
2447,59365.1915
6579,411872.4778
12781,106920.5023
13342,266245.2668
1972,63002.65534
8251,140391.6637
9558,116006.1573
15578,226583.5648
6611,303486.7556
3570,262736.4953
8112,197571.9396
13926,-33299.54933
6556,362695.278
3196,104073.3058
16184,95151.9392
1221,130348.7321
2642,138114.5552
3911,175900.5673
15817,188459.0103
5840,241253.7622
11441,279572.2311
7835,174235.117
18772,32599.35511
6545,137308.3484
18873,248316.227
422,380517.7916
6308,206455.6516
11946,161792.9674
12219,179210.3548
15250,269792.9926
4853,132842.7067
15478,138207.5303
13535,132807.5867
5135,150345.4227
10999,316028.2766
704,246843.9031
553,226066.3196
11194,201161.2767
5671,269481.1977
12725,204267.5164
12695,282064.6287
7147,173762.4652
15318,183974.9063
13611,198958.9688
15935,258131.2904
127,397486.2238
13562,264789.2407
17322,233315.6744
16637,232438.2404
19524,75203.42094
2108,11392.78964
11054,220979.2489
13734,150048.1016
13374,194061.1754
6764,190892.5788
7016,235436.1194
6879,162279.0697
4183,254586.0517
6903,211512.4766
674,223982.9208
18834,7229.616501
1140,39811.06294
15344,173089.0722
13349,157188.055
196,158690.5884
18673,270258.5203
10337,295182.7761
301,157243.5095
2169,121225.4362
18080,494368.6841
16756,211557.8864
10867,246299.729
4620,166533.1268
6776,223662.2367
14276,115466.0007
5313,339617.879
16257,128375.7149
6973,205059.1635
16234,250599.0243
10154,318894.2992
4259,284896.8781
4942,123864.5799
1847,262355.6508
12457,13568.70698
19525,27979.17408
11166,212719.0564
7401,119782.2974
18280,398868.5932
18179,265892.7393
16392,139298.1701
8368,191550.7259
19903,104355.3305
9963,269906.8179
16773,277873.4
15985,270506.1764
14653,158057.3915
3732,261494.2482
3251,92807.77889
1531,320439.3334
2283,136495.8404
3563,271031.3573
18317,362487.2349
4569,156485.2072
9024,376911.6784
19034,199433.0468
15867,194461.5007
119,322808.054
8324,135848.6245
6382,273018.5676
13472,157051.322
5349,306792.8392
2932,86412.61129
4204,214141.0317
4428,129407.4844
15924,252540.2128
1877,-644.5775553
19519,75724.38737
16568,247635.5726
12615,182757.142
12251,127552.3383
4420,153948.7347
15860,292795.2469
12353,193942.2863
17712,262508.3268
19126,230708.8929
11201,93769.90987
14608,249238.96
16837,272767.3235
1120,36456.77163
14589,232636.2133
