id,median_house_value
19109,203505.0678
17007,301261.4256
1229,87785.75329
18154,263938.8542
20519,80177.87506
4499,109848.9092
16552,200180.6566
5303,369122.8983
7573,161363.5018
6412,261607.7248
19301,179258.9522
15919,281511.7534
6707,223210.6654
20304,279403.6237
11611,315587.5475
5518,382678.1304
8917,211050.6809
14706,306435.1235
9153,251501.9914
8434,262981.1198
6202,179280.4195
16377,83478.56362
33,161951.0228
15016,265933.9476
18575,174260.3982
2224,216566.6661
2278,185480.4061
10158,274813.8691
13523,238584.5614
6865,222047.6175
4779,180118.742
2326,92526.52492
4132,157714.3637
2800,-21659.2421
5841,237915.7769
6755,227713.2017
4352,237609.7368
2687,86477.13751
9725,251314.7291
2232,152376.3785
14030,215187.9093
16859,234316.2344
8994,294682.7972
11828,119168.4042
4289,148204.7895
14228,199563.8009
4473,159441.3007
1539,333667.2293
3717,186337.7308
2900,93813.71176
15175,301702.7006
9139,256409.6815
14829,153101.2459
20335,265446.1909
8295,284437.9033
11560,212115.5621
16310,154599.9626
549,252047.5451
3789,173724.4936
8230,209578.3041
9068,189854.4081
16345,200613.7771
11143,180655.9993
6792,184267.3357
16538,130550.7106
18540,223314.7482
7741,196400.8287
15497,273753.9979
19339,203518.1079
3341,168209.9982
4655,200931.6953
13465,104847.9036
19936,106401.5
11052,197108.2425
17268,309346.2462
10920,113205.3525
145,225414.2138
20583,187310.423
8353,286202.8154
5873,253764.178
6851,213309.8435
12535,88153.92213
2544,150400.2341
3229,105172.2065
18798,80521.10976
16979,287022.5686
4895,144511.91
9714,250145.1168
10796,257207.8452
206,150198.7363
19641,140716.6957
11931,192501.1143
8902,298369.1351
13723,65695.74003
19989,129222.4629
13652,211174.9825
2503,50196.80008
8681,218562.6182
13057,97760.29219
7352,106924.675
4457,140524.7694
6558,408460.8365
5469,249186.3549
12894,114989.0468
759,254423.7036
15820,189845.2582
12217,188353.4184
10399,260565.8736
1518,256928.5034
1163,58416.98419
6126,154363.3906
20521,118464.245
1898,10764.97253
1118,66223.63563
10128,314894.1831
8360,258436.1545
10043,84990.32246
18350,59957.65041
2903,104857.3568
19184,203839.3259
13578,121957.9039
6234,169891.729
10266,243676.4879
6517,62308.07606
7548,192634.7366
13161,223953.2685
10332,291005.3365
16681,286749.7738
2245,157794.0424
4946,158037.0176
6051,105430.9671
10592,274940.7212
1911,59323.01861
785,271963.1777
11027,277067.2447
16043,230380.9099
9082,13246.6922
11313,225318.7536
6191,184315.9412
18878,182607.3552
18127,303522.5045
7422,170620.5513
11904,162609.6623
11624,205004.3557
3407,189817.4285
5823,329157.5699
17327,273817.3762
1954,78829.36317
4027,284285.5334
19387,137727.8992
7756,212419.3998
14747,193250.5197
12804,221667.106
2868,124841.9424
9443,84878.38652
9899,131018.099
3882,260978.6518
16401,250949.5932
146,299082.6588
19221,171480.257
