id,median_house_value
19109,168445.4217
17007,335179.2697
1229,114471.0024
18154,257721.1804
20519,75419.94427
4499,142299.0054
16552,160321.6417
5303,457810.3481
7573,130095.1811
6412,240655.8592
19301,166685.8894
15919,305228.7496
6707,234886.2514
20304,238330.5038
11611,328052.5812
5518,465407.0556
8917,244686.5427
14706,285637.8929
9153,224647.4818
8434,250938.7877
6202,214250.815
16377,95661.61784
33,109475.7574
15016,160515.2912
18575,175313.2562
2224,167529.23
2278,138843.4023
10158,286830.7412
13523,180378.4877
6865,216873.2928
4779,132044.77
2326,90229.43475
4132,122956.972
2800,54824.94433
5841,252999.6397
6755,226417.4021
4352,329982.7314
2687,72865.94864
9725,198228.5111
2232,109204.2919
14030,186674.0982
16859,272401.7429
8994,330330.5661
11828,135035.3785
4289,220969.8329
14228,152715.4209
4473,148910.4897
1539,367297.5105
3717,182640.7456
2900,50998.21478
15175,281514.1565
9139,244829.2786
14829,100174.021
20335,244476.6143
8295,369048.5747
11560,198357.2591
16310,134302.2023
549,227079.1677
3789,177381.1669
8230,232071.2535
9068,154310.116
16345,189007.9376
11143,134434.1917
6792,149575.1165
16538,119975.4039
18540,215650.5702
7741,179932.4178
15497,245490.7885
19339,178576.636
3341,109716.5482
4655,160152.8658
13465,99460.61754
19936,89092.06052
11052,198371.8051
17268,292945.7163
10920,154100.567
145,207166.8299
20583,128316.9318
8353,303663.8851
5873,260307.3715
6851,202867.9636
12535,67983.24316
2544,102609.8109
3229,67953.82517
18798,86868.30422
16979,280167.815
4895,134772.9943
9714,226902.9442
10796,269454.5099
206,83903.83474
19641,111101.7864
11931,142452.3525
8902,386815.4886
13723,73120.85968
19989,91696.5751
13652,135173.4308
2503,56997.83836
8681,232508.1305
13057,109023.2488
7352,160524.5547
4457,147284.5069
6558,492760.3872
5469,308133.7232
12894,125534.9101
759,209753.257
15820,274014.2361
12217,209056.2521
10399,248716.9586
1518,201532.7638
1163,70148.32632
6126,177368.8562
20521,86971.04072
1898,92037.81813
1118,80890.62107
10128,341424.161
8360,248332.6063
10043,75830.94517
18350,351589.4899
2903,77198.1941
19184,190747.1034
13578,83810.50144
6234,145173.7336
10266,219068.0606
6517,139100.929
7548,138127.8928
13161,173665.8163
10332,292305.7857
16681,282453.6464
2245,104716.1362
4946,162924.2615
6051,132654.2665
10592,285501.3141
1911,123341.7625
785,229530.9907
11027,258738.6199
16043,254956.2132
9082,170252.7083
11313,168005.7988
6191,164878.1407
18878,180815.3845
18127,286962.7843
7422,133815.3335
11904,136910.3275
11624,191773.2705
3407,218232.0395
5823,370400.6445
17327,248479.2002
1954,82045.68395
4027,260139.797
19387,89042.40924
7756,193804.6152
14747,130022.4373
12804,192631.3206
2868,60786.13761
9443,114067.2157
9899,162348.0906
3882,250283.5424
16401,198290.7214
146,280286.5781
19221,166707.9412
16871,316832.4948
11907,116744.4776
20209,353769.7009
16999,411169.7187
4971,127552.6373
3347,64730.1849
3422,123669.2859
18326,501023.1539
16222,155221.6547
546,286030.812
13026,145275.6641
13010,142814.9821
2997,103290.8809
15123,159804.3313
12614,173059.3095
18055,453303.3432
6038,98893.03656
12968,118759.9035
4448,125109.7947
18771,66467.13034
11783,96796.08022
5452,317651.6809
1741,149558.2844
4949,134417.9219
14434,181533.3211
18062,509645.2067
15858,284044.1557
