id,median_house_value
19109,173505.0725
17007,335892.2339
1229,107602.6934
18154,269807.4029
20519,68358.35008
4499,145301.0869
16552,149938.7489
5303,478792.976
7573,124721.5284
6412,249082.6803
19301,166870.4404
15919,299772.575
6707,225325.1418
20304,243103.9201
11611,333286.284
5518,464936.4227
8917,242011.8383
14706,281965.8205
9153,222024.4676
8434,250130.2693
6202,218425.7036
16377,105109.0248
33,107457.8702
15016,160201.9938
18575,176499.6993
2224,157007.2137
2278,133403.1692
10158,290266.6298
13523,168461.6182
6865,218095.2621
4779,120589.7934
2326,87631.51332
4132,170008.3251
2800,66070.59307
5841,270468.4998
6755,233012.3557
4352,373761.2963
2687,74601.68311
9725,182466.2526
2232,103300.3154
14030,181171.5393
16859,285782.6785
8994,333865.564
11828,154484.4137
4289,215959.7023
14228,148388.3109
4473,154676.1227
1539,376691.3446
3717,180662.7891
2900,51101.19004
15175,302553.8711
9139,231945.6419
14829,109808.5178
20335,245949.4333
8295,405506.4588
11560,193148.8363
16310,137623.673
549,240685.606
3789,188211.9809
8230,151892.19
9068,168498.1635
16345,180816.7737
11143,136405.2683
6792,148801.7351
16538,122983.6258
18540,214983.8182
7741,179959.1618
15497,277502.5551
19339,180822.8646
3341,99210.52691
4655,154376.2594
13465,97752.6144
19936,88243.8921
11052,186829.0411
17268,303698.2595
10920,158310.5482
145,217868.763
20583,126254.4666
8353,322394.9185
5873,263088.777
6851,208032.3806
12535,69540.17133
2544,82795.76875
3229,69415.7755
18798,85508.35886
16979,276909.79
4895,126168.3637
9714,216178.2287
10796,272896.4455
206,86005.53301
19641,108614.6263
11931,140696.423
8902,417742.1721
13723,72484.12234
19989,86100.76641
13652,101999.3599
2503,53924.69657
8681,245266.1317
13057,117619.8587
7352,182717.441
4457,152095.2198
6558,489146.895
5469,337243.0215
12894,132790.6475
759,204336.2746
15820,260904.0057
12217,199815.9755
10399,249883.1931
1518,192101.885
1163,71150.12032
6126,174795.2809
20521,82840.97773
1898,91831.91904
1118,79944.63437
10128,335339.637
8360,244550.2269
10043,80625.17879
18350,388015.536
2903,73079.21406
19184,194100.1635
13578,77050.14075
6234,147082.787
10266,217000.292
6517,156651.8955
7548,135394.3792
13161,168648.1492
10332,278999.3892
16681,293960.5383
2245,108146.5627
4946,135047.7285
6051,133170.1123
10592,296521.5624
1911,96479.77058
785,222993.4894
11027,247665.1284
16043,264140.5272
9082,183982.1049
11313,160865.893
6191,164009.1469
18878,143117.0655
18127,292863.7101
7422,136294.71
11904,133642.3498
11624,192262.6629
3407,229719.8521
5823,362124.1825
17327,253358.1862
1954,87588.47983
4027,295569.4055
19387,85849.24828
7756,194519.067
14747,119569.5652
12804,175827.242
2868,58871.13464
9443,119549.2955
9899,175437.5252
3882,251522.1733
16401,180282.9006
146,291641.6112
19221,171028.9695
16871,323191.6087
11907,100489.2196
20209,354722.7988
16999,401813.0324
4971,136876.4861
3347,47753.71213
3422,150200.4362
18326,502964.2201
16222,147835.186
546,289089.7213
13026,150380.5798
13010,149616.0225
2997,106694.383
15123,160363.2714
12614,170519.4994
18055,463870.6203
6038,111465.4146
12968,132349.8268
4448,131053.6398
18771,63582.21888
11783,96411.19233
5452,315869.6443
1741,145598.8134
4949,131903.692
14434,207366.1869
18062,518417.0484
15858,276015.9364
13591,84388.66328
17758,214197.6039
3157,66330.66824
11128,160988.4217
10350,337559.0452
2394,79306.69605
16007,463825.8644
15914,218783.2534
16081,356948.2929
13339,141047.625
85,118306.3816
7562,124279.3603
17080,265432.9996
6379,418259.8257
17446,205227.2862
12018,119492.0989
17502,174509.0145
8046,253647.6165
11681,206756.9253
13959,178194.8172
4370,249736.6427
2198,41433.33353
726,166416.2506
11838,135878.2107
7358,150863.8958
13589,69510.9403
8833,442420.8437
10486,297713.6975
2205,118218.511
10045,153166.3306
16668,216837.1873
20582,125786.2004
13267,130922.0791
10025,127874.3677
18691,228922.8342
5535,389180.488
4438,136009.1104
7001,139360.7915
12584,63398.59106
9215,62890.22247
17272,310076.0052
7641,216303.4657
13594,74261.00892
19589,104298.1607
10890,235648.1263
6142,167830.2235
15284,268768.024
18290,389156.5844
19063,199657.6643
4207,199857.4962
19178,187214.3228
3517,262049.8341
1558,385997.8178
8547,196787.637
19235,315062.0198
5265,541301.1633
8772,271585.7766
16421,39653.65782
1273,182390.5263
16036,301071.6259
1202,55494.73955
9584,94715.32896
566,234924.5605
18993,181445.8017
3645,174930.453
13767,98779.30829
8038,276765.4599
2627,120685.5886
15114,161869.8037
13807,58674.27091
12780,110277.3988
3194,62584.68212
6883,163559.6806
14197,99240.17022
18544,237563.206
7166,225951.85
7389,131097.999
11574,204522.0442
9272,335752.9927
10408,196602.1385
5695,252325.3359
10017,169502.5256
10915,166964.4903
11940,139913.719
216,138232.3718
11012,329860.7486
7842,186690.7296
9147,249164.7084
10793,439137.2192
9661,58695.90612
10869,237788.6823
20285,181123.0444
7383,118601.7462
19701,139348.9591
2728,62917.95373
5765,181324.5508
2073,82675.57069
15713,383677.2471
17077,135877.9734
8857,414281.3148
7772,171059.3622
17098,328069.7984
10500,196552.52
12855,81400.73214
17491,233155.171
18279,494983.0483
13774,256877.0437
7075,238223.4934
7690,215071.0527
5366,461952.8582
18072,479494.0169
1480,153440.091
2414,90208.06675
14027,227112.8667
17967,301580.9472
20473,216489.826
3216,47665.09382
3559,288941.8497
4021,264929.6166
11192,231866.3261
16187,68416.63139
9600,102315.2671
58,99882.87543
9007,415183.3141
15549,141821.8328
9116,202743.6584
7057,186014.8583
5572,258570.9541
16812,241083.7792
3544,373295.4334
15475,144915.2709
10406,435932.7024
12601,73709.41837
347,123281.5835
7419,129374.4918
4502,154122.9787
12713,135192.8717
17866,382534.6398
11810,64815.68164
391,172073.9166
12134,162808.7422
5862,360198.9359
15691,474075.5011
1596,339810.1338
11950,122966.4148
11151,194715.4595
8884,509919.7731
18463,228154.9682
12169,105499.8268
1702,196611.8396
14414,302289.2151
3550,306266.9228
17316,228778.7243
276,330345.2046
826,175749.5304
17861,237182.9723
16272,79751.77667
20128,245349.311
11820,157214.0614
6204,191906.442
17003,343637.6414
15499,315409.255
18458,276152.9973
15163,165326.4568
7190,132200.4757
14358,338157.1407
1259,156852.9618
11774,100995.3812
4661,173057.2669
1204,86246.71812
15913,278525.9223
1434,188987.1112
1937,202835.3967
20215,269141.7453
2526,63866.73861
9104,127859.6352
13325,80270.59554
383,211817.384
19035,114935.6233
9371,479586.9441
2152,51479.84173
20585,115002.0179
5981,122793.8878
9435,88180.56172
20143,181102.9183
16750,233095.2207
4051,503039.6518
11283,222673.3244
10426,325247.4833
4811,152784.9359
12901,134697.1984
16449,81169.86232
4704,440206.4227
8131,195666.4309
6955,167701.3694
19947,54571.73135
12846,109227.6971
6962,263019.7353
19078,208503.4018
10367,345943.626
4096,395175.0053
8383,194379.8519
13252,136283.7649
12927,136730.54
7885,202968.5238
18241,201497.4485
1580,337766.5658
17764,195061.8483
17987,273530.2943
14086,289099.5444
1403,248042.411
1285,86770.89587
419,327472.1968
3603,243983.292
10728,472598.5432
4114,292603.238
7902,242491.0159
5449,295704.6821
12522,112730.4535
10404,311652.0582
575,253070.5941
14911,119286.2257
6869,161051.9985
16219,134668.0325
17232,290788.9763
15638,378057.5543
10309,367529.1572
4123,177013.7923
113,220169.6655
14682,221150.5292
1862,98917.43974
10605,298708.3683
732,177225.2751
11405,271466.1067
7353,154343.0456
3439,143851.9867
7722,262534.0151
18331,530308.6395
13402,114396.5687
14971,138030.8125
13346,103177.6112
3261,86934.44833
1156,94153.5459
10073,110761.3307
13685,147527.9161
12466,147660.2562
15665,425426.0309
11298,201667.372
7318,144186.0448
9005,445222.7634
7312,148561.7706
11361,149925.0091
15958,236025.1253
7308,168568.9047
15641,463367.8477
9744,234798.019
12349,120950.3818
6496,148728.0038
3136,89000.19457
7551,129877.5959
1573,254821.3142
18582,203676.9733
8862,400897.9138
708,238116.3597
2023,58320.17697
12829,130922.7477
9943,140460.186
14261,104561.43
12566,107046.8638
1415,273998.9906
12726,146451.6654
3572,458717.4417
17352,195334.8139
14736,205037.1178
7307,163893.5983
5806,212945.417
7625,293810.9262
17694,205289.2312
10371,244481.9872
3593,185522.5452
8279,148475.1275
356,212177.0053
19192,216089.3419
10858,178552.3956
12464,144953.4933
13910,83551.99507
16830,357403.5556
6814,184807.7737
680,203299.6721
11250,185263.8417
5844,183988.6174
2608,97004.0733
15515,182559.9151
11280,226941.1584
10049,137522.095
3879,294402.4435
14502,187634.0865
2636,94961.08995
13653,112689.407
19482,117404.8742
15942,255845.0094
6341,183034.8509
5761,257768.6668
11958,109500.8624
1820,326270.2216
20430,351021.2363
2505,73186.93693
19679,96121.40083
11360,151795.2288
20205,266343.8502
12834,117297.3222
17337,282603.2563
2298,101515.3433
5306,551875.8295
8387,284652.2913
8952,178157.7884
20173,270078.3778
16767,268747.538
15619,493402.6944
10864,158933.7087
6688,213029.0416
6610,148781.0637
16438,135180.8001
20406,296040.8637
7604,142163.3501
848,183890.9341
11187,269669.6183
4735,279077.9848
2585,68672.58299
14906,95226.01076
10730,382726.3276
18740,97695.3642
4054,339056.3801
16700,140328.8986
15198,296959.307
5669,260423.1203
18411,210780.9877
2700,69494.94926
15722,390098.796
13247,243169.6739
7176,108164.2398
11505,350202.7983
1879,100359.5775
9580,73065.14365
3097,39842.89795
19292,196008.6486
15468,204641.6781
4726,259091.0323
15031,175838.7975
10991,175958.0129
11150,184069.6841
16002,441271.1372
9726,136113.1463
10953,162073.3782
13485,111616.7522
17957,309350.2962
16079,429572.8506
6906,175095.8837
14032,216829.3348
14793,138357.1556
15370,147555.8681
12470,150441.4545
5292,502662.5292
4087,307764.8142
4220,247945.334
17334,282487.9415
5275,502508.4879
673,212595.475
2401,76163.40391
11414,267041.2225
7584,159027.0797
11746,272650.2186
36,123142.8019
7470,134840.5203
17451,385861.5677
8593,244861.9897
15034,179159.4665
9178,214492.6147
5580,253256.2937
15487,163296.736
15948,304313.2548
12996,138208.3233
7942,217824.4582
9781,157268.0612
9800,385576.2864
12411,85900.90973
15770,452622.4902
11508,326460.488
14267,79428.05152
14857,256442.0267
9792,292497.6963
11236,165099.9941
14676,137500.4805
7637,198201.3076
12331,87670.93906
10035,128457.3535
16426,115495.3394
17245,175457.9127
439,146429.9726
859,175723.2885
8379,147709.0851
11729,62838.21208
3108,72021.46106
12625,153651.5812
12668,129952.2206
14217,138510.248
19045,123509.3047
13432,121111.1676
398,209025.8905
13671,90356.28328
11812,109486.8808
9574,88179.08779
13062,128452.3233
